city,edge_length_avg,edge_length_std,area_km,num_nodes,num_edges,node_density_km,edge_length_total,edge_density_km,central_sp_mean,central_sp_std,degree_avg,degree_std
gre4000_6000_110_90_0.5_0.5,128.90861547491278,21.21634032988447,23.5224,2477.0,6499.0,105.3038805564058,837777.0919714582,35616.14001851249,3674.380352985121,1825.4888555830703,5.247476786435204,2.3500578502077065
gre4000_6000_110_90_0.5_0.6,126.51747204620654,22.218278635011814,23.5224,2474.0,5579.0,105.17634255007992,705840.9765457863,30007.183643921802,4050.352335486874,1917.433275428215,4.510105092966855,2.2649333240452405
gre4000_6000_110_90_0.5_0.7,123.69950596789242,23.06234847064664,23.5224,2467.0,4701.0,104.87875386865285,581511.3775550623,24721.6005830639,3752.088410325554,2085.559481575881,3.8111066072152413,2.129526117539334
gre4000_6000_110_90_0.5_0.8,119.18453183359333,23.652323318125585,23.5224,2432.0,3740.0,103.39081046151753,445750.14905763906,18950.0284434258,172.8506816142076,118.02262297383515,3.075657894736842,1.8719337395220332
gre4000_6000_110_90_0.6_0.5,130.528441011044,20.096955968462076,23.5224,2477.0,6263.0,105.3038805564058,817499.6260521687,34754.0908262834,2995.277852402508,1171.7129692298683,5.056923698021801,2.3515161756890333
gre4000_6000_110_90_0.6_0.6,128.30065856764827,21.336585067246336,23.5224,2475.0,5310.0,105.21885521885521,681276.4969942123,28962.88206110823,3514.8620112479966,1740.553450298992,4.290909090909091,2.286915481921521
gre4000_6000_110_90_0.6_0.7,125.27300461107531,22.37060882057163,23.5224,2450.0,4414.0,104.15603849947284,552955.0423532864,23507.594563194503,3179.928657783139,1284.201326439367,3.603265306122449,2.0746442501178124
gre4000_6000_110_90_0.6_0.8,121.21925898530817,23.2681519282952,23.5224,2409.0,3452.0,102.41301907968574,418448.8820172838,17789.378720593297,0.0,0.0,2.865919468659195,1.8953271609548827
gre4000_6000_110_90_0.7_0.5,132.0167463996397,19.09890593978358,23.5224,2472.0,5888.0,105.09131721252933,777314.6028010785,33045.71824308227,3126.06217622611,1249.5264014916754,4.763754045307444,2.2900878005275027
gre4000_6000_110_90_0.7_0.6,130.49341437979447,20.014207003022637,23.5224,2469.0,4976.0,104.96377920620344,649335.2299538573,27604.97355515837,4486.4411229743255,2066.5810555658413,4.030781692993115,2.1859320125668322
gre4000_6000_110_90_0.7_0.7,127.02458467061125,21.69220212922835,23.5224,2421.0,4054.0,102.92317110498928,514957.666254658,21892.2246987832,3396.102603983665,1368.9904638676205,3.349029326724494,2.0685016464333907
gre4000_6000_110_90_0.7_0.8,123.31854723766135,22.71249819790043,23.5224,2355.0,3143.0,100.11733496581981,387590.1939679696,16477.49353671265,278.81942111674107,127.86624956800509,2.6692144373673035,1.8547124105279975
gre4000_6000_110_90_0.8_0.5,134.29960537768608,17.311616251594355,23.5224,2475.0,5627.0,105.21885521885521,755703.8794602396,32126.98871969865,3672.1147071562964,1402.2311862568738,4.5470707070707075,2.2551328827418606
gre4000_6000_110_90_0.8_0.6,132.6822795517902,18.531651592581078,23.5224,2458.0,4672.0,104.4961398496752,619891.6100659638,26353.246695318667,4951.560546587039,2539.076219945072,3.80146460537022,2.179527860473376
gre4000_6000_110_90_0.8_0.7,130.5128575410848,19.979803391212506,23.5224,2428.0,3802.0,103.22075978641635,496209.8843712044,21095.20645730046,1206.9929182159383,731.4413248520503,3.131795716639209,2.0121822573942034
gre4000_6000_110_90_0.8_0.8,126.55321988949021,21.75267945837573,23.5224,2303.0,2909.0,97.90667618950447,368143.316658527,15650.754882942514,247.51635027352734,131.18599341166745,2.5262700825010858,1.8091017041653519
Prague,119.45563065352594,153.04909714785452,55.67147066139331,20824.0,48399.0,37.40515519458136,5781533.068000003,10385.091321126783,10123.71331551034,4303.527020785555,4.648386477141759,1.869175797549836
Paris,95.38519976623695,90.99992885198108,9.996978478191858,10067.0,19678.0,100.70042685358273,1876989.9610000108,18775.572690234498,4573.6689878951565,1720.667974121653,3.9094069732790304,1.5073400359227531
London,97.52801029575329,103.16627570803136,183.95040694823132,126158.0,297307.0,68.5826153325686,28995760.15699953,15762.813813812185,15698.890195127757,6766.2280058597935,4.71324846620904,1.89006968376237
Berlin,146.0358338353708,152.7949071656941,111.50565194229135,27992.0,73036.0,25.10366022924737,10665873.160000142,9565.320657934144,11775.597930330652,5183.212392678038,5.218348099456987,1.7853952352939548
Madrid,99.40157879089838,147.7378986867977,53.37777087864568,30397.0,61219.0,56.9469265944199,6085265.252000008,11400.373510978667,8015.7482200325685,3768.9633183348274,4.027963285850578,1.5715123575260674
